filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
2613.png,13.30553731,-11.64664553,6.5887766,10.2788725
10954.png,37.82559,15.2726,21.447897,13.490526
4101.png,15.39694788,-15.21712998,16.77316,5.1839724
15013.png,19.12755,72.90511,39.203445,18.292679
13821.png,1.11144,103.95896,33.952393,-13.44202
25134.png,14.44518,120.9696,19.690329,-19.06339
15349.png,41.47092,2.16748,43.13323,14.299445
2684.png,52.42094478,59.0639369,21.50316,21.649395
12286.png,50.47045,14.07866,23.226112,10.708286
22790.png,14.84896,100.66003,10.230614,5.430545
8285.png,8.238614338,11.05079288,-10.162984,77.5934
6974.png,5.638871896,-71.94637029,19.601479,-1.279854
8904.png,47.45481543,104.5787095,14.96528,31.224932
11644.png,36.94299,129.1463,27.941166,14.092798
836.png,-23.54074638,145.114592,27.205189,8.890444
21009.png,48.42687,17.02197,49.596863,5.8806753
24883.png,52.70132,6.42132,28.614698,13.789702
15084.png,45.5167461,-73.71955123,18.874197,19.483532
20380.png,41.03016,-7.84475,34.712425,16.570013
21998.png,53.21385,-2.65327,37.108047,17.743988
8990.png,21.96679875,-101.7118178,-1.4685316,4.0982943
6652.png,-37.12040846,140.0424044,1.8210561,-11.332121
22810.png,16.47613,103.15751,38.349815,21.441313
15953.png,22.41138,114.02674,32.082123,14.786262
19174.png,26.19099,-98.591,31.413298,-14.728382
16552.png,13.88358,102.48299,-17.30416,-40.171635
12974.png,49.82851,19.11977,44.464947,6.749254
1879.png,-30.0506825,28.4929367,6.084969,1.1207349
17279.png,44.81914,-93.21368,41.539284,3.9090383
24530.png,49.18794,8.41717,31.642698,23.898756
200.png,56.96388667,35.01654665,27.850832,8.596423
22083.png,51.06251,-3.28688,14.629872,2.220166
2306.png,3.092007079,35.66621029,8.561156,-3.5241563
18239.png,33.25849,-86.82728,40.176266,-23.068712
21159.png,44.57925,4.69003,36.20773,-1.4368098
7062.png,61.77404108,112.9829717,25.338486,18.344316
4527.png,41.45542905,74.81624194,25.69792,46.754333
703.png,-9.798264752,-66.5289351,25.603111,-6.4478483
601.png,-23.89706629,22.08721389,-0.32375196,-1.6031172
11261.png,43.08497,12.42471,27.611845,-56.57064
25137.png,14.25328,121.40615,30.42983,16.302307
3026.png,-42.90823746,-67.68566367,-12.695121,27.934238
9593.png,8.872528612,11.41777784,-4.249495,22.53278
392.png,-21.71159394,-44.45073482,1.0639882,-11.944842
17364.png,40.91348,-73.1217,37.78379,-7.854747
5748.png,-25.87937818,23.98168306,12.707903,40.66212
2404.png,-5.672229072,119.705456,15.371566,-0.1702807
15132.png,42.82043,-80.81616,39.88227,-38.768764
24080.png,40.7936,29.38004,34.424156,11.859431
9104.png,51.03632371,110.6828244,21.469667,33.931118
286.png,31.31574437,-108.7560052,18.604334,-13.894571
24174.png,40.64202,29.12725,31.079685,17.560534
10636.png,34.63145,135.73945,25.081327,19.858824
20932.png,49.01717,17.00403,36.514275,11.221909
9158.png,-30.57562068,22.97983716,-9.664285,32.137787
19299.png,40.90995,-74.56291,45.875164,33.366264
9295.png,-49.73633072,-72.33469644,12.812805,45.505604
21477.png,49.08813,1.99071,42.36171,19.803274
15061.png,30.1214,74.97236,3.9065702,9.855526
9258.png,7.637576164,8.877254441,2.0197396,19.056078
24136.png,41.06449,29.07932,37.95325,1.2797239
15839.png,60.21667,24.80013,36.24932,-17.356096
18676.png,41.04341,-73.94002,39.36293,-7.2092533
5806.png,-23.14045702,119.3147712,-15.399712,68.5227
4589.png,62.79730539,27.11546298,34.524124,16.741072
22951.png,-31.62465,116.06952,14.976694,1.5757773
1745.png,-5.853998852,-39.23548226,-17.861517,36.016068
7466.png,-22.13596305,20.99160424,8.359117,21.790686
17091.png,41.449,-73.05255,21.602554,-0.5996382
2659.png,54.4495086,113.5995467,10.696741,15.148084
3373.png,24.86714802,-103.6852568,1.6196117,10.104565
3678.png,-30.42658054,-55.04833385,27.602942,4.7220182
21498.png,48.80534,2.63647,37.49457,-41.590374
8105.png,-19.85993176,141.5525236,-24.429102,114.22257
4962.png,-34.36573634,-54.07361221,-5.336456,-2.5679
2521.png,56.27483017,27.79291424,-9.562232,-31.078306
4035.png,-34.25553583,143.742073,-24.498507,136.87564
21943.png,50.92585,-1.59128,32.213882,19.67017
14869.png,6.91463,3.66902,10.661546,29.521275
13943.png,1.82364,104.03458,42.501392,36.706505
23320.png,7.08989,80.03206,23.40219,23.768518
6221.png,62.61680873,29.76019945,41.05283,-2.3413928
6508.png,7.226879008,3.504800018,16.281736,15.863278
16150.png,45.88783,6.0759,22.630644,-18.374994
10087.png,55.77164,12.51579,51.85292,14.696131
6307.png,-21.66127885,139.2611445,-14.679027,68.9657
19742.png,-21.26854,55.46502,25.036495,8.032659
8795.png,62.92050271,31.34401627,31.845335,-0.8782656
8530.png,-19.40587984,145.6386897,-27.903585,149.73557
24216.png,39.58996,26.82942,37.995346,-25.410679
9850.png,-27.99150286,26.30702847,-9.678968,-13.604904
1945.png,14.81071823,-15.5165111,5.837633,7.6244965
23754.png,46.8039,15.59492,39.982025,-6.09638
8869.png,58.14085636,55.03680631,20.979383,-33.685143
22727.png,44.034,22.05845,37.199436,14.620332
16130.png,47.57195,8.26206,16.911798,29.902275
13308.png,-31.56697,-61.36455,33.32869,-6.2248154
24616.png,52.03003,107.49665,25.81236,-8.295495
1202.png,24.14246605,78.18431759,4.6435056,15.508589
20190.png,41.33291,-8.24878,37.200428,2.4188979
12939.png,49.96336,19.27745,30.639341,6.2338114
12949.png,50.51566,19.47244,27.627829,5.633342
21122.png,48.94825,2.50255,21.334759,8.681841
9717.png,20.25162589,84.77287784,-6.020667,-28.908962
23475.png,53.10714,-7.31051,31.648891,5.8176336
7186.png,-11.63458744,-40.98059626,-11.889384,-16.203598
62.png,-13.32046327,-46.57150539,-11.274058,-28.323582
17490.png,42.14299,-87.76721,51.73574,-62.12178
11997.png,58.9571,17.90461,37.589085,10.561859
21686.png,50.93263,-1.80133,34.71735,6.205386
14946.png,27.61702,78.04699,33.013115,13.928057
3538.png,16.77606373,-3.005446141,-0.61360157,4.885784
12090.png,59.26166,18.29927,40.33343,-24.195826
16899.png,33.51536,-86.59216,37.194145,10.84128
8775.png,-8.817948185,-67.06636857,-17.318285,-52.12426
22569.png,-22.74283,-46.92704,26.953318,-4.084029
10961.png,41.35582,16.09718,41.134212,22.535097
7720.png,61.77404108,112.9829717,25.338486,18.344316
3868.png,44.66776727,110.5567962,31.090584,36.71869
6577.png,-34.00050222,150.9116353,20.876848,29.2341
17016.png,48.4084,-97.41573,32.158657,-15.925137
19271.png,41.06575,-73.86192,41.286125,4.301242
5817.png,-12.76824268,-58.20501577,5.293209,-19.237436
24224.png,40.28191,29.06667,34.276115,21.563744
3089.png,43.28197587,26.23882335,40.813774,-1.9216158
17728.png,39.2754,-84.74393,42.459553,-5.3663044
3146.png,51.85330752,21.7214766,14.767267,0.49522567
12850.png,50.48827,17.12953,34.745106,0.51207423
4352.png,-4.758865087,-44.96635428,-11.414696,6.875038
11307.png,-2.8787,-78.94988,22.658445,-13.864046
17876.png,39.65082,-76.53782,37.646816,3.8029869
2502.png,10.19056608,5.930232765,-9.387106,-4.3589945
21105.png,49.1732,2.39451,35.886925,6.713891
178.png,-5.318964202,-41.58097757,11.769857,10.064534
10231.png,31.86722,73.49952,27.197372,27.92226
6597.png,-22.19863137,-46.3084216,-6.006335,-2.6455204
23008.png,-33.76655,150.91494,30.735266,-30.471807
11451.png,37.54544,126.74873,35.23423,3.6975267
13454.png,-31.50403,-60.93066,27.880219,12.635521
10628.png,37.85098,140.55145,31.89894,19.34892
11727.png,9.97497,-84.1956,21.689724,4.1380596
1850.png,-34.69230569,-56.00974264,-7.874934,-26.448858
19984.png,41.47657,-8.6972,26.031342,-10.413423
8066.png,-16.32919823,-73.14268025,31.39533,-14.984704
20478.png,32.081,34.87741,53.567387,-30.49938
15151.png,45.29399,-74.01138,43.67622,13.758297
1581.png,-8.630449419,-35.83374093,12.699069,12.04705
22975.png,-37.68852,145.08241,33.411285,-26.486015
81.png,-16.7103883,-40.89586267,31.824682,3.6193736
8987.png,-0.460067041,-60.66206194,34.784622,41.021996
7979.png,-13.81400093,48.48357798,29.836252,2.6194713
12230.png,44.67141,26.32684,33.59874,21.34395
9773.png,54.25757637,62.81501822,31.247904,10.628122
16445.png,43.80011,23.26116,33.478394,-23.503355
7547.png,-3.145375228,-54.78105283,17.648378,20.3638
2913.png,7.745680582,8.759946966,33.658024,11.430972
23144.png,16.23842,98.98859,20.601711,15.812082
13043.png,51.07104,17.01351,41.144764,17.750484
20318.png,41.21488,-8.64176,31.244102,5.69596
15918.png,65.71862,24.61629,40.581783,13.167688
17284.png,40.59204,-73.67224,31.889338,-36.88927
8779.png,-39.73671159,-70.04106586,-22.883066,36.226418
4252.png,7.088865031,-75.72245243,21.1355,20.633184
9650.png,36.9713217,-121.909995,13.537296,-19.608164
15184.png,46.33835,-62.81966,22.955332,-5.657838
12162.png,44.44684,26.17748,51.067635,18.06163
6498.png,50.18870476,116.6466002,12.970261,11.963762
20986.png,49.1117,17.34801,25.948103,14.045678
23379.png,6.72817,79.94291,30.590483,5.8466854
6417.png,38.42388867,35.86008024,11.275047,8.836698
13662.png,4.99786,-74.47286,21.111958,23.873213
24743.png,64.52799,40.17665,51.382202,10.710165
12704.png,50.41249,18.4097,40.222298,11.8494
5891.png,-4.644796474,29.62756324,39.5162,38.208244
13269.png,-34.89211,-57.94191,39.302456,0.1606338
1263.png,23.74271956,84.5644394,21.317596,7.203991
4439.png,61.13755923,47.84455809,40.580383,-43.14375
23624.png,53.23025,-7.63499,40.227303,30.96766
10580.png,36.31446,137.81041,37.217834,17.14967
24352.png,41.18609,28.71932,20.410744,18.798098
15934.png,60.28664,25.06002,12.335838,18.810429
25011.png,52.59052,6.08141,43.210327,3.96121
9950.png,-20.86210505,-55.89663968,-14.456279,-0.39092946
20071.png,41.02706,-8.56491,32.829025,-19.255249
15600.png,31.78559,34.71341,37.426495,11.42173
8700.png,11.82346825,4.42401573,6.4578505,1.0550473
19145.png,33.50921,-111.89903,13.625293,-4.061104
4889.png,-36.3698979,-60.03428414,-2.4405644,-2.4253762
10967.png,45.83926,12.48602,41.67856,19.841722
3594.png,-22.83194512,116.6356514,-27.075285,158.70862
13892.png,2.59298,102.09399,34.164917,25.6068
12215.png,44.40608,26.01584,25.183805,-9.505789
1467.png,-25.25701996,141.4056367,-14.183966,94.55158
11651.png,37.72731,127.05677,33.044746,-23.526861
4570.png,-10.0478891,-49.64305381,-13.765455,-25.40899
11366.png,37.80421,127.08769,25.508104,24.977652
3142.png,9.698927687,98.56268086,18.721224,16.247982
10551.png,35.79239,139.53472,44.176693,67.39336
4615.png,48.60082411,33.40591436,24.088905,4.4072895
22087.png,51.33503,0.76568,47.61958,-36.22318
17737.png,35.45006,-79.02255,24.868206,21.614143
11138.png,44.2716,10.94369,17.27201,13.690433
14685.png,6.67975,3.32716,20.294378,5.6555586
3750.png,19.19867011,73.15324318,-2.5294516,17.663729
19194.png,41.02677,-74.24161,30.862501,-4.034713
20554.png,47.82129,31.19398,23.692266,5.2099504
20816.png,51.09084,4.2758,45.062912,8.759496
15022.png,14.44111,74.42853,26.12276,13.084305
7398.png,7.943842145,9.782129918,13.936747,12.018106
16521.png,13.61071,102.80405,25.760431,37.282207
24801.png,45.03602,38.76656,29.526068,16.952402
4958.png,8.711044308,99.22455818,30.27778,11.421966
21862.png,52.28991,-2.37033,35.436966,9.134701
20494.png,32.07793,34.8493,36.1773,-16.833864
12652.png,50.90784,17.23004,38.04344,16.168577
8622.png,-3.26212075,-41.7893469,-8.2864685,4.247698
2878.png,-30.17667066,-50.99868846,12.253837,-0.8751991
8047.png,13.9768782,-15.04425345,8.260547,31.909782
21354.png,48.51542,2.29174,22.27578,5.290516
696.png,36.53736454,34.05102034,29.934517,18.697334
12588.png,49.91561,19.10368,44.66928,22.638954
8219.png,64.8183457,26.58681103,36.33584,-7.6211166
10911.png,44.62896,11.19402,53.766613,16.487068
2948.png,-50.64536205,-71.29727701,-27.048365,53.531048
21823.png,53.0233,-1.48119,21.909878,43.711582
14224.png,5.67888,100.66701,26.629301,-18.744343
20664.png,50.50655,4.72163,31.269442,15.527085
71.png,-17.28613568,-47.72384443,-11.915029,39.125908
9289.png,-38.27160011,-58.57740799,22.9961,-9.239807
24419.png,52.61131,13.31783,36.39728,19.242346
24286.png,40.1538,34.37351,23.756123,38.34233
4410.png,47.18099583,117.33062,-6.3116746,-13.788153
6740.png,-19.86485468,-45.9513393,11.067244,16.900505
9607.png,13.91287161,104.8426311,-2.8769233,3.1349018
12924.png,54.11849999,18.56015139,46.51929,6.1735954
19461.png,41.79339,-87.88334,37.36916,3.2245157
5158.png,51.69787421,21.85405724,34.00937,7.507683
23141.png,16.50661,98.71078,37.399097,12.029982
6054.png,47.9197645,107.0620988,-0.1780825,9.534618
6332.png,52.28618688,32.27922917,19.91169,24.383436
13512.png,-31.55631,-61.07152,20.863691,-33.02574
7996.png,51.7415136,-1.464609107,39.44518,1.7531412
13932.png,6.18712,116.28204,32.83933,-22.556772
8619.png,-42.63671668,-70.23141343,-8.505841,-10.474009
13408.png,-31.62343,-60.72919,22.509708,-1.3837302
22502.png,35.8773,10.5807,19.97293,-18.721006
6649.png,17.72365067,100.1248076,25.521284,46.126617
22427.png,-33.56297,-70.79403,24.499138,2.186148
24481.png,50.73699,7.09014,15.957804,25.514015
5378.png,1.01051826,39.47681323,-3.4479053,-0.8604033
8099.png,6.332859432,5.645276184,30.040728,11.41313
24613.png,-1.99614,30.19281,19.131708,30.02565
6928.png,45.96693445,26.34838588,39.431274,-31.65136
7031.png,12.54673898,77.97479015,0.49272928,4.572727
2831.png,-22.83033477,31.23382243,-15.881347,-26.147583
2304.png,49.94969522,16.69718029,28.892296,7.413909
14679.png,7.25252,3.55189,47.654324,8.611106
5727.png,-8.742750268,-37.92467762,-15.16225,-5.4298153
25160.png,13.80761,121.43897,29.89108,19.169624
3263.png,-26.88288972,143.3059532,-19.556677,73.22065
7336.png,-26.82525439,146.0819204,-1.3752595,58.762665
1459.png,-11.69049869,-46.13759467,-23.403156,-21.303898
9853.png,50.75364194,27.85151555,28.469969,6.9873495
14883.png,27.74138,78.06161,27.178293,22.173592
24719.png,56.44242046,35.62402987,33.565285,29.352028
16711.png,41.25514,-73.51768,32.29397,-3.9767573
15210.png,42.60708,-1.21871,45.72239,9.441247
11306.png,-2.08329,-79.98687,-3.533498,-8.429567
15512.png,32.09159,35.34813,31.455135,10.213943
3186.png,52.41024561,-6.729829329,36.442368,3.8587115
12703.png,50.669,18.19272,33.586582,25.351036
22371.png,-30.41011,-70.89135,23.70081,-9.010414
13279.png,-34.61657,-58.34563,27.566456,15.0035305
2545.png,35.314464,139.9464736,39.204205,-31.043495
16734.png,41.55092,-73.62113,22.858492,3.4421022
10540.png,36.03887,136.50599,17.330206,6.856695
740.png,48.38194553,91.18392776,-4.3208747,15.0338125
23499.png,53.04777,-7.76572,18.294113,8.243222
11070.png,45.83712,8.95226,32.711716,-4.270466
7437.png,1.424619388,-76.48791639,34.829678,22.648445
16717.png,37.86142,-122.52277,-3.0969117,20.531971
21547.png,45.22862,4.67647,39.555443,12.981346
17177.png,41.58,-87.4825,39.33676,-41.564003
15999.png,47.02201,8.66923,36.838463,25.211327
3140.png,-18.1015108,135.6636376,-21.513258,123.07605
11565.png,37.40633,127.07875,33.653465,28.301666
20178.png,38.59355,-9.14905,27.446888,15.672644
6821.png,54.30173738,25.21182799,3.3982985,-15.375385
5821.png,66.92767866,79.55473231,13.305434,0.12634063
7485.png,-27.0177767,-54.63778836,5.1162634,-13.1202345
4240.png,-25.04713966,-64.63872747,29.066195,18.66047
22745.png,43.096,76.95224,40.0526,36.484283
2199.png,-25.28995451,23.01859316,21.403925,17.623407
18812.png,37.44233,-122.17711,27.109266,-29.265139
9913.png,66.48282042,57.20593977,22.600956,29.252419
11414.png,37.84512,127.13424,29.289852,-0.06305814
10554.png,34.57775,136.23234,32.76088,27.075665
3066.png,49.37429352,14.99596679,39.730797,13.168022
4800.png,44.29056602,24.00915809,29.58199,-8.917792
22531.png,-22.04234,-42.99299,43.876297,36.54314
1514.png,51.63528061,90.0737651,24.455956,24.605038
24313.png,39.02215,43.35692,28.064358,-19.332232
1122.png,23.66245811,-110.423207,1.9966162,0.7881992
24594.png,50.16655,8.43935,28.30405,9.571217
2434.png,-12.66944165,-45.62417386,-20.28267,38.75516
10153.png,55.40898,12.94883,35.326233,28.73954
9780.png,5.518049087,118.2996431,2.6603951,-1.3798983
19774.png,-0.18239,36.77408,9.96212,7.7198906
10765.png,34.58568,136.53263,44.79361,26.762997
6494.png,64.96022289,-14.17270046,29.964422,16.533628
13094.png,-34.62358,-58.79383,27.413483,6.0926485
13258.png,-34.7054,-58.40946,16.723001,18.165504
19875.png,38.87522,-9.4251,37.52118,-3.8728302
5058.png,-8.924122407,-42.57961094,1.606667,3.2020595
449.png,-31.02301484,-67.29615897,15.777646,-16.810179
10564.png,36.69481,136.97584,39.558678,11.53484
17086.png,40.78854,-73.80237,39.9276,-1.8399565
17286.png,33.73815422,-84.69811749,29.280924,-53.909874
11641.png,35.06411,128.98696,22.58491,6.677086
2765.png,49.3063987,33.04233131,29.743196,24.767504
16880.png,33.77971,-117.89269,18.774868,-25.252096
23823.png,47.4519,15.31322,24.14467,-7.7841005
4232.png,11.38717057,10.74751487,4.7480063,4.8888445
24121.png,41.25258,28.97078,37.60823,9.197218
13183.png,-34.80783,-58.27979,32.270172,14.435604
2788.png,0.439724353,35.4726728,-12.1698675,-6.2760153
14652.png,6.69944,3.27687,9.477639,-8.400866
8531.png,-8.220507697,-55.12197939,-11.895312,23.424711
14972.png,28.59911,77.72459,27.962156,-4.060358
23695.png,53.51162,-7.36427,44.192234,23.42328
15756.png,60.61946,24.87396,30.088484,3.6859357
10288.png,30.86787,74.61148,23.53076,36.09832
24628.png,55.49181,37.50606,38.397614,-15.178041
19343.png,40.73269,-73.334,25.62091,19.66673
12962.png,50.20016,19.12443,33.9509,11.07686
24852.png,55.59773,38.1253,48.178143,10.680673
6816.png,66.39275359,24.51493121,-18.73478,-23.592455
22646.png,-22.41719,-42.99665,53.964798,6.1174803
14607.png,6.63293,3.36905,30.935965,7.476921
19221.png,42.62967,-70.71129,30.032234,15.570418
20783.png,51.23153,5.77588,45.8957,-8.072615
17620.png,41.13729,-73.96455,36.28427,-34.70403
5915.png,-19.87719688,-42.7353577,15.916217,-21.993465
22483.png,-30.53354,-71.44418,15.036187,-0.03413987
343.png,-17.33262053,-62.89697957,10.8871355,-5.6407185
19031.png,33.92199951,-118.3083154,15.166684,-3.716252
11897.png,23.53048,89.37033,17.779264,-0.76294255
22171.png,52.16429,0.34458,6.0923476,8.95064
2016.png,-33.22997092,118.0007095,-24.616209,140.41112
12050.png,59.37191,17.82758,22.09559,-11.402888
25002.png,51.72182,4.52512,37.533264,10.659256
21084.png,44.12474,4.59121,36.74111,27.066883
16954.png,26.18746,-80.1311,25.022837,12.019191
16945.png,41.03912,-73.54774,30.5604,-39.67741
8353.png,42.8603951,-5.388444417,20.699387,10.135286
24513.png,51.20557,6.82788,39.724106,6.7598085
11731.png,10.00108,-84.09266,22.734474,-2.9791024
5744.png,-20.60778525,-46.89142707,19.533035,7.6833553
2059.png,-13.73622711,-57.61454695,-21.248545,-37.321213
17910.png,28.68857,-81.38178,30.314909,-27.14621
23449.png,53.34096,-7.64859,42.22592,19.548018
2680.png,-9.559316176,-39.10421397,23.185831,0.5671804
21206.png,42.8103,1.3846,34.71182,12.417784
23411.png,34.24136,108.93779,26.22738,6.3307104
22480.png,-30.5199,-71.48324,-0.4270005,-19.493557
4326.png,65.62692902,-20.14717499,42.946312,23.701582
9769.png,53.1492817,21.67844815,-0.9811857,-12.419132
3219.png,13.96590556,77.7060922,4.52815,-9.125799
21380.png,48.96254,1.63772,22.682396,22.133617
14950.png,31.24797,74.96034,16.326591,3.143772
22228.png,51.31265,-0.74754,35.388145,11.534773
3027.png,-20.38273568,22.32965084,23.634653,14.438703
3924.png,-22.49048483,141.3393308,-24.18247,132.96732
15369.png,38.4959,-3.66421,21.97716,10.786214
4815.png,-32.1528908,141.3914683,-21.017942,92.27258
15772.png,60.58786,24.6491,20.85456,25.852886
15710.png,60.33859,24.29585,36.614975,9.155724
21304.png,48.73333,2.09096,37.532227,16.282656
12011.png,59.22844,18.11604,36.120003,15.062977
23443.png,53.39935,-7.98063,48.676926,21.31626
10498.png,34.95749,136.2172,12.858126,10.057784
8727.png,-37.87938342,143.638273,-25.230503,121.340225
